Date,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25
2015-01-30,0.0,0.0,-0.4404,-0.9042,-0.4588,0.0,-0.4939,0.0,0.0,0.0,0.2732,0.0,-0.5859,0.0,0.0,-0.0772,-0.296,0.2732,-0.0516,-0.6705,0.4939,0.0,0.128,-0.6908,-0.6249
2015-02-02,0.6633,0.0,-0.7269,-0.7003,0.0,-0.5574,0.0,-0.6486,-0.7184,0.0,-0.3818,-0.8422,0.1027,-0.5106,-0.4939,-0.5859,0.3818,0.0,0.0,-0.25,-0.7402,-0.7906,0.0,-0.5719,0.0
2015-02-03,0.6369,0.8555,-0.8271,-0.8617,-0.1779,0.6124,-0.5106,-0.6908,0.6124,-0.5719,0.0,-0.25,-0.3182,-0.2263,0.0,0.6486,0.0,-0.4019,0.0,0.0,-0.4404,0.0,-0.1027,0.0,-0.2732
2015-02-04,-0.7717,0.0,0.3818,-0.5994,-0.5106,-0.7574,0.0,0.0,-0.8271,-0.1531,-0.7717,-0.7469,-0.8484,0.4449,-0.1027,-0.296,-0.5574,-0.6908,-0.6486,0.0,0.0,-0.5106,-0.5106,-0.6486,-0.34
2015-02-05,-0.7845,-0.5106,0.0,0.5563,-0.5423,0.3818,-0.34,0.9136,0.0,0.1531,0.4019,0.5499,0.0,-0.6908,0.0,-0.3818,0.4404,-0.0772,0.0,0.0,-0.4767,-0.6369,0.0,-0.4588,0.0
2015-02-06,-0.7906,-0.7003,0.0,0.0,0.3182,0.2263,-0.5994,-0.4215,-0.4019,0.0,0.0,0.34,0.5574,-0.6542,-0.5574,-0.0516,0.0516,0.2415,0.4019,0.0,-0.5106,0.1779,-0.8224,-0.0516,-0.5612
2015-02-09,0.3182,-0.7906,-0.1779,0.1779,-0.34,0.0,-0.7964,0.5719,-0.765,0.0,0.296,0.3612,-0.25,0.0,0.0,-0.5994,-0.6249,-0.9559,0.4215,-0.3182,-0.2732,-0.8555,-0.3818,0.4019,-0.8555
2015-02-10,-0.4588,-0.296,-0.7579,0.5574,0.0387,-0.6486,-0.8402,0.0,0.8807,-0.5106,-0.743,0.3182,0.0,-0.3182,-0.6124,-0.5458,-0.1027,-0.1779,0.5859,-0.1531,0.0,-0.7579,0.0,0.3612,-0.4939
2015-02-11,-0.872,0.0,0.0,0.5859,-0.6124,-0.7003,-0.5994,0.0,-0.8658,-0.2263,0.0,0.0,0.0,0.0,-0.25,0.0,-0.8807,0.0,0.0,-0.7003,0.0,0.0258,-0.25,-0.8107,0.0
2015-02-12,0.0,0.5423,0.0,0.0,-0.2732,-0.9186,-0.7783,-0.3612,0.0,0.0,0.4939,0.0,0.0,0.0,0.0,-0.5994,0.0,-0.7845,0.5719,-0.6249,-0.8658,0.0,-0.5719,0.4019,-0.296
2015-02-13,-0.9571,-0.3182,0.0,-0.875,-0.7184,-0.6207,0.2732,-0.9246,-0.8519,-0.4588,-0.6486,0.6486,-0.9278,-0.4019,0.0,0.0,-0.6908,-0.1027,0.0,0.0,-0.5994,-0.6249,0.6249,-0.4767,-0.5106
2015-02-17,-0.25,-0.4767,-0.34,0.0,0.0,-0.875,-0.6361,-0.4777,-0.5994,-0.1531,0.0516,0.2732,-0.4588,0.7269,-0.5574,-0.5574,-0.4404,0.0,-0.296,-0.7845,-0.8126,-0.2023,-0.9633,-0.4404,0.0
2015-02-18,0.0,-0.7351,-0.2422,0.0,0.3818,-0.5423,-0.6597,-0.4215,0.0,-0.5859,-0.6444,-0.8122,0.3612,-0.296,-0.5267,0.0,-0.8872,0.1531,-0.8074,0.0,-0.7491,-0.8402,-0.7269,-0.624,0.0
2015-02-19,0.0,0.296,0.4939,-0.7506,-0.6597,-0.4939,0.1027,0.8689,-0.5915,0.0258,-0.0516,-0.1027,0.5859,-0.5574,0.0,0.0,0.4939,0.2023,0.3167,0.0,-0.4939,-0.1027,-0.5859,-0.296,-0.0772
2015-02-20,-0.3818,-0.0258,-0.7506,0.0,0.0,-0.5709,-0.5994,0.0072,-0.4767,0.128,-0.9477,0.0,0.3254,-0.4767,-0.5106,-0.2023,0.4588,0.4019,-0.886,-0.4767,-0.9201,0.5106,0.0,-0.7184,0.5574
2015-02-23,0.2263,-0.34,0.3818,0.5719,0.0,0.0,-0.6486,-0.6908,-0.2023,-0.128,-0.0516,0.296,0.0,0.5859,0.5413,-0.8402,-0.7619,-0.7783,0.128,-0.5423,0.6249,0.0,-0.3818,-0.3612,0.0
2015-02-24,0.2263,-0.5994,-0.7717,-0.6486,0.0,-0.34,0.0015,-0.6705,0.0,0.7351,-0.3818,0.0,0.4449,-0.6249,-0.0258,0.0,-0.5994,-0.0258,0.0,0.0772,0.0772,-0.7579,0.0,0.0,0.0
2015-02-25,0.0,-0.6597,-0.8442,0.0,0.6597,0.0258,0.0,-0.7576,0.0,-0.1406,0.0,0.0,0.3378,-0.4019,-0.7269,-0.6369,-0.4588,-0.34,0.0,0.4767,-0.34,0.7096,-0.4939,0.128,-0.4588
2015-02-26,-0.296,-0.3818,-0.8176,0.0,-0.7845,0.3818,0.0,-0.5574,-0.5423,-0.8689,-0.8591,-0.9109,0.4019,0.4215,0.0,-0.0966,-0.3818,-0.3182,-0.2263,0.0,-0.7906,-0.4939,0.6597,-0.1531,-0.7184
2015-02-27,0.4019,-0.765,0.0,-0.4019,0.3254,0.0,0.8074,0.1779,0.0,-0.296,0.3612,-0.5859,-0.5574,-0.2263,0.0,-0.0258,0.0,0.1027,-0.765,-0.4019,-0.2263,0.0,0.0,0.0,0.0
2015-03-02,0.0,-0.4767,0.25,0.6369,0.0,0.4914,-0.9153,-0.4588,-0.8442,-0.4019,-0.4767,0.128,0.6597,0.296,-0.4767,-0.5574,-0.8591,-0.3818,0.0,0.0,-0.4939,-0.34,0.34,-0.4404,-0.7096
2015-03-03,-0.1027,0.0,0.5719,0.5859,0.2023,0.0,0.5267,0.0,0.0,-0.8126,0.0,-0.3182,0.7845,-0.3595,-0.7096,0.2263,-0.5423,0.4588,-0.4767,0.0,-0.8176,0.0,0.0,0.0,-0.2732
2015-03-04,0.0,-0.3182,0.0,-0.8271,-0.7579,0.2732,-0.6124,0.0,0.0,0.0,0.0,-0.5106,-0.2006,-0.8294,-0.4019,-0.7906,0.0,-0.6597,0.5574,-0.3182,0.4404,-0.2263,0.0,-0.7964,-0.802
2015-03-05,-0.6068,-0.5106,-0.4588,-0.128,-0.9042,0.4215,-0.5859,0.4019,-0.2411,0.5267,-0.6808,0.5423,-0.101,-0.34,0.2023,-0.4588,-0.8176,-0.296,-0.4019,-0.6124,-0.8807,-0.5106,0.4019,0.1779,-0.2023
2015-03-06,0.0,0.0,0.0,0.0,-0.8957,-0.5859,-0.8957,-0.8126,-0.4284,0.8625,-0.4767,0.0,-0.5994,-0.7595,0.0,-0.25,-0.7845,0.0,-0.8176,-0.6908,-0.0516,-0.4015,-0.6705,-0.8957,-0.765
2015-03-09,-0.8834,-0.4767,0.0,-0.8519,0.6461,0.1298,-0.6908,-0.7845,0.0,-0.5574,-0.3612,-0.3818,0.0,-0.7579,-0.8074,0.7906,0.0,0.0,-0.9428,-0.7269,0.0,-0.1027,-0.3506,0.25,-0.5994
2015-03-10,0.0258,-0.4588,0.6597,0.4019,-0.0772,0.0,0.0,-0.1531,-0.3252,-0.25,-0.1027,-0.9485,-0.25,0.0,-0.4215,0.0,0.8316,-0.2654,-0.926,0.9153,-0.2144,-0.34,-0.6597,-0.4767,-0.1027
2015-03-11,0.8126,0.0,-0.3724,-0.25,-0.4404,0.0,0.0,-0.7184,-0.0258,0.0,-0.743,0.4215,0.0,-0.3818,-0.8271,-0.6705,0.0,0.7269,-0.1531,0.2023,-0.4588,-0.128,-0.2263,-0.8519,-0.128
2015-03-12,-0.5994,-0.9393,0.7783,0.0,0.0772,0.128,-0.3612,0.0,-0.5267,-0.3182,0.5994,0.0,-0.9442,-0.6249,0.5106,-0.4767,0.0,-0.8957,-0.872,0.836,0.4019,0.357,-0.4767,0.0,0.4019
2015-03-13,-0.1027,-0.1027,0.2263,-0.25,0.5859,0.2263,-0.4588,-0.21,-0.4939,0.4019,-0.296,-0.8689,-0.296,-0.2177,-0.8176,0.5106,0.7845,0.2732,-0.8271,0.0,-0.886,0.0,0.765,0.4019,-0.5859
2015-03-16,-0.0258,0.0,0.2023,0.0,-0.4215,-0.6124,-0.8225,-0.2263,-0.3182,-0.802,0.1779,-0.6249,0.2263,-0.9042,-0.34,-0.5829,-0.34,0.0,0.5106,0.5267,0.0,0.0,-0.6486,0.0,-0.7269
2015-03-17,0.4215,-0.296,-0.296,0.0,-0.6808,0.4939,0.0,0.1779,0.0,0.0,0.91,0.4356,0.2263,-0.25,-0.4019,-0.5106,0.1531,0.296,-0.7184,0.5106,0.0,0.2263,0.0,-0.3182,0.0
2015-03-18,-0.6369,0.4404,0.7269,0.0,-0.6486,-0.8519,-0.4767,-0.4588,0.128,-0.8779,-0.2023,-0.4404,0.4253,-0.3182,-0.3818,0.7973,0.0,0.8225,0.0,-0.431,0.0,0.4767,-0.4767,0.296,0.0
2015-03-19,0.4201,0.6597,-0.7351,0.0,-0.5574,0.5719,0.0,-0.5423,0.1027,0.4932,0.0,-0.5423,-0.7184,0.0,0.4019,0.0,-0.6486,0.8126,-0.4588,0.3182,0.7184,-0.4939,0.0,0.5859,0.3182
2015-03-20,0.0,0.4019,0.2263,0.0,0.0679,-0.4588,-0.3818,0.0,-0.5574,-0.6486,-0.9393,-0.4215,-0.6705,0.0258,-0.6249,-0.6808,-0.93,0.0,0.7003,0.0,0.0,-0.7096,-0.4588,-0.2732,0.4404
2015-03-23,-0.8126,-0.5927,0.0,-0.2263,0.0,-0.8176,-0.5302,0.2263,0.0,0.0,0.0,0.0,0.0,-0.0516,0.0,0.0,0.5574,0.0,-0.1027,-0.4767,-0.296,-0.1921,-0.5994,0.0,0.128
2015-03-24,0.0,0.2924,0.7783,-0.5106,-0.2732,0.0,0.5994,0.0,0.0,0.765,0.0,-0.2263,0.0,-0.5994,-0.296,0.802,-0.1779,-0.4404,0.0,-0.128,0.2732,0.0,-0.7906,0.0,-0.6908
2015-03-25,0.9493,0.0,0.5465,0.2023,0.296,0.4019,0.0,-0.296,-0.7717,-0.4939,-0.8658,-0.7351,-0.7964,-0.4201,0.0772,-0.4614,0.3612,0.0,0.0,-0.34,-0.4588,-0.4404,-0.5423,-0.1027,0.296
2015-03-26,-0.4019,-0.4019,0.7269,0.4522,0.2382,-0.4404,-0.7579,-0.1027,-0.25,0.0,-0.4939,0.0,0.0,0.0,-0.8074,0.2263,-0.7351,-0.3911,0.0,0.296,0.0,0.0,-0.296,0.0,-0.8555
2015-03-27,0.0,-0.2263,0.1779,0.0,-0.7003,-0.4939,-0.4019,0.0,0.0,-0.8122,-0.4601,0.0,0.3612,0.5859,0.6249,0.4404,-0.7579,0.0,-0.34,0.0,-0.1531,-0.0772,0.4404,-0.5106,0.0
2015-03-30,-0.9201,0.0516,-0.5719,0.0,0.1779,-0.6486,-0.6326,-0.9169,-0.6597,0.3818,-0.1426,0.296,-0.7579,-0.6486,0.5106,-0.5994,0.0,-0.886,-0.8689,-0.6597,-0.2023,0.0,-0.9001,-0.3818,0.3818
2015-03-31,0.0,0.6597,-0.2177,-0.34,-0.765,0.3182,-0.296,-0.4404,-0.8074,-0.743,-0.1027,0.4678,-0.4215,0.0,-0.8074,-0.8402,-0.128,-0.7096,0.4019,-0.25,0.3321,0.7603,0.0,-0.7269,0.0
2015-04-01,0.0,-0.3182,0.7553,0.0,0.128,0.4215,0.0,0.2732,-0.3182,0.0,0.743,-0.5267,0.0,-0.7579,0.4019,-0.9231,-0.296,0.431,-0.25,-0.7906,0.296,0.5574,-0.5267,-0.4854,-0.9201
2015-04-02,-0.8387,-0.7579,-0.6369,-0.5994,0.0,0.0,0.0,0.2023,0.0,-0.765,-0.836,0.5106,0.0,-0.5574,-0.7003,0.7579,-0.8126,-0.946,-0.6705,-0.1901,-0.128,0.7249,-0.6249,-0.5574,0.0
2015-04-06,-0.5719,-0.2732,0.0,0.5106,-0.8818,0.0,0.0,0.0,0.0,0.0,0.0,-0.1531,0.6834,0.3818,-0.8402,0.0,0.0,0.0,0.0,0.5106,0.0,-0.3818,-0.4449,-0.4939,-0.8126
2015-04-07,-0.9485,-0.8316,-0.6808,-0.6705,-0.7506,-0.7845,-0.4939,-0.4767,-0.4019,-0.7783,0.0,0.6808,0.0,0.5142,0.7269,-0.34,-0.4588,-0.7964,0.0,-0.3818,0.0,0.25,0.3612,-0.7096,0.4767
2015-04-08,-0.802,-0.4019,0.2263,-0.25,-0.6361,0.0,-0.128,0.0772,-0.6369,0.6486,0.296,-0.4939,-0.296,0.3612,-0.4215,-0.4404,-0.2732,-0.8807,0.0,-0.34,-0.128,0.0,0.0,-0.2023,-0.9186
2015-04-09,0.0,0.2732,0.4404,-0.9334,0.0,-0.0258,0.1779,0.0,-0.296,0.1989,-0.7003,0.0,0.296,0.4404,-0.7269,0.0,0.0,-0.7964,-0.5994,-0.6486,0.4588,-0.9499,0.0,0.0258,-0.6705
2015-04-10,-0.5574,0.7165,0.6597,0.4588,0.0,0.6696,-0.7506,-0.25,0.0,0.0,-0.1027,-0.296,-0.4767,0.2023,0.0,-0.8047,-0.7351,-0.6808,-0.6249,-0.4939,-0.5267,-0.128,0.0,0.0,0.0
2015-04-13,-0.3818,-0.4215,0.0,0.0,0.4019,-0.3818,0.1719,-0.34,0.0,0.128,0.0,-0.5859,-0.2732,-0.2732,-0.34,0.0772,0.2732,0.6369,0.0,-0.3818,-0.6326,-0.4588,0.0,-0.7096,-0.5574
2015-04-14,-0.7906,-0.6597,-0.0772,0.0,0.4019,-0.5423,0.0,0.4588,-0.9231,-0.5423,0.3612,-0.4588,0.3182,0.3818,0.4404,-0.6908,0.5859,0.5106,0.0,0.162,-0.296,-0.0772,-0.4215,-0.836,-0.6705
2015-04-15,-0.5267,0.0,0.0,-0.872,0.0,0.1779,-0.4588,-0.6705,0.0,-0.8625,-0.9719,-0.7906,0.0,0.0,-0.3612,0.3182,0.25,0.6808,0.4404,-0.6908,-0.2732,-0.6486,0.2263,0.0,0.3182
2015-04-16,0.0258,-0.836,-0.7579,-0.8225,0.4588,0.2732,0.0,0.0,0.0,-0.4588,-0.8225,-0.0516,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.4588,0.0,0.0,0.34,-0.5664,0.0
2015-04-17,0.2144,-0.6597,-0.8271,-0.5586,0.0,0.0,0.0,0.5938,0.5574,-0.6808,-0.296,-0.3818,0.3818,0.0,-0.6705,0.0,0.0,0.0,-0.2732,0.0,-0.34,0.0,-0.4404,0.0772,0.0
2015-04-20,0.0,0.0,-0.7906,-0.6597,-0.2263,0.0,0.0,0.3612,-0.5106,-0.7184,-0.4215,-0.4939,-0.9393,0.0,-0.4767,0.4588,-0.7579,0.5719,0.0762,-0.34,-0.8834,-0.0258,0.7351,-0.2732,-0.6486
2015-04-21,-0.4404,-0.4404,0.0397,0.0,0.0,-0.6124,0.0,0.4019,0.0,-0.6249,-0.4939,-0.5267,0.0,-0.3182,0.34,0.0,0.25,-0.4767,-0.8807,-0.34,0.0,-0.5994,0.0258,-0.3182,0.0
2015-04-22,0.0,0.0,0.0,0.0,0.8481,0.1779,0.5559,-0.765,-0.5574,0.0,-0.128,-0.1027,-0.4767,-0.8176,-0.0258,0.2732,0.0,0.0,0.4404,0.0,-0.7783,-0.6124,0.3612,0.0,-0.7506
2015-04-23,0.7089,0.1027,0.0,-0.8456,-0.2023,-0.3612,-0.6486,-0.3182,-0.6705,-0.6369,0.0,0.296,0.1027,0.0,-0.6705,-0.2263,-0.4019,0.1027,-0.8591,0.0,0.3612,-0.2732,0.1531,0.0,-0.8126
2015-04-24,0.0,0.0772,0.0,-0.6597,-0.5423,-0.6908,0.0,0.1779,-0.4215,-0.6705,0.7184,-0.5994,0.3818,-0.1531,0.4019,-0.6705,0.6331,0.0,0.0,-0.6249,-0.5106,-0.8658,-0.2057,0.0,0.0
2015-04-27,-0.5574,0.0,-0.2732,0.0,0.0258,0.0,-0.5574,-0.5859,0.2023,0.4215,0.0,0.0,-0.6597,0.0,-0.7351,-0.5859,0.0,0.1779,-0.1531,-0.7506,-0.7717,-0.5719,-0.5106,0.6573,-0.128
2015-04-28,-0.4767,0.128,-0.1346,-0.3818,0.0,0.0,0.34,0.4939,-0.8519,-0.6705,0.4404,-0.4404,-0.8481,0.0,0.0258,-0.4404,0.0,0.0772,-0.4215,-0.5994,0.6705,0.0,-0.5994,-0.8176,0.296
2015-04-29,0.296,-0.0498,0.2023,0.0,-0.3818,-0.9201,-0.197,-0.8555,-0.4588,0.5994,0.4767,-0.2449,-0.8225,-0.34,-0.296,0.2732,0.3182,0.0,-0.4404,0.0,0.6808,-0.1779,-0.8126,0.7579,0.7783
2015-04-30,0.0772,-0.296,-0.8442,-0.5574,-0.7003,-0.34,0.0,0.0,-0.8658,-0.5994,0.0,-0.6124,-0.2732,0.0,0.5542,0.0,0.0,-0.8225,0.0,0.7425,0.0,0.0,0.3182,0.0,0.0
2015-05-01,-0.4939,-0.1779,-0.7783,0.34,-0.128,-0.296,0.0,-0.7351,0.0,-0.1027,-0.8807,0.0,-0.8344,0.0,0.0,-0.25,-0.25,-0.5267,0.0,0.0,-0.296,-0.7579,0.0,0.0,-0.872
2015-05-04,-0.8625,-0.6249,0.0,0.0,-0.5423,0.3818,0.2023,-0.34,-0.5994,0.0,0.0,-0.6124,-0.5574,-0.3612,0.0,0.0,-0.4404,0.296,-0.3612,0.0,-0.8442,-0.7964,-0.9517,-0.7351,-0.6908
2015-05-05,-0.686,-0.34,0.3612,-0.4939,0.5722,0.0,-0.4767,0.296,-0.5106,-0.8943,0.7845,0.0,-0.5574,-0.0258,-0.5994,-0.7506,0.8316,0.4215,-0.3612,-0.128,-0.7269,-0.5423,0.5574,-0.7003,-0.7717
2015-05-06,0.0,-0.4211,-0.3612,0.4019,-0.9042,0.5859,-0.8402,-0.4019,0.0258,0.0,0.8807,-0.4588,0.0,0.0,0.0,-0.8481,-0.4939,0.0,0.5106,-0.34,-0.6597,-0.6908,0.0258,0.4767,-0.296
2015-05-07,0.0,0.0,-0.5267,0.1285,0.2263,-0.5994,0.4215,0.0,-0.7717,-0.5859,0.0,-0.4588,0.0,0.34,-0.4404,0.0,-0.8555,0.0,0.0,0.0,-0.8402,0.4019,0.3818,0.2023,-0.4215
2015-05-08,0.7506,0.0,0.2263,0.0,0.0,-0.6597,-0.802,0.0,-0.3818,-0.7845,0.4019,0.0,0.0,0.5574,0.1779,0.0,-0.5574,-0.2023,0.5719,0.0,0.0,0.4019,-0.4404,0.296,-0.8225
2015-05-11,-0.7409,-0.4588,-0.5423,-0.6486,0.5267,-0.0258,0.0516,0.4854,0.0,0.0,-0.5859,0.0,-0.296,-0.6486,-0.4215,-0.1531,0.6369,0.34,-0.91,0.0,-0.4588,0.2732,-0.296,0.25,-0.296
2015-05-12,-0.3612,-0.296,-0.3542,0.0,0.0,-0.765,-0.9217,0.0,0.8569,0.0,0.2023,-0.4576,0.0,-0.4404,0.0,0.0,-0.7269,-0.6204,-0.2023,0.6597,-0.7351,-0.0258,0.5574,0.4466,-0.4019
2015-05-13,-0.5574,0.0,0.0,0.0,-0.1531,-0.7003,0.5994,0.4404,0.0,-0.4019,-0.6249,-0.2732,0.296,-0.4118,-0.9081,-0.7506,-0.0516,0.0,-0.0258,0.0,-0.4588,0.0,-0.4404,-0.8176,0.5106
2015-05-14,-0.0516,0.128,-0.8807,-0.296,-0.802,0.0,-0.296,0.2302,0.6369,0.0,0.2023,-0.2023,-0.5267,0.0,0.0,0.3818,-0.7845,-0.4767,-0.4767,-0.5106,-0.7096,-0.743,-0.6705,0.0,-0.7351
2015-05-15,0.0,-0.4404,-0.6808,-0.6249,0.0,-0.7351,-0.6597,0.0,0.0,0.7506,-0.7184,-0.6808,-0.1027,0.0,-0.34,-0.3291,-0.6124,-0.6808,0.0021,-0.872,0.0,-0.865,0.0,0.0,-0.3182
2015-05-18,-0.1779,0.1779,0.0,-0.4023,-0.4019,-0.8519,0.0,-0.8519,-0.34,-0.4019,-0.3182,0.3612,-0.8979,-0.6705,0.0,-0.8316,-0.4767,0.128,0.0,-0.9628,-0.4404,0.7425,0.0772,-0.6705,-0.6486
2015-05-19,-0.6597,0.0,-0.1779,-0.8271,-0.5994,0.0,-0.5994,-0.8834,0.0,-0.8176,0.25,-0.4588,0.25,0.0,-0.128,-0.5267,-0.6908,-0.3818,-0.0258,0.8271,0.0,-0.8402,0.0,-0.4364,-0.5106
2015-05-20,-0.3612,-0.128,0.8481,0.5994,-0.4404,0.0,-0.8442,-0.5994,0.0,-0.1531,-0.4215,-0.2732,-0.7579,0.0,-0.5574,-0.7003,-0.728,-0.4019,-0.296,-0.1531,0.0,-0.7351,0.0041,-0.3818,0.5719
2015-05-21,0.0,0.2732,0.0,0.4939,0.3597,0.0,-0.6249,0.0,-0.4201,0.5574,-0.3612,-0.3182,-0.1779,0.4019,-0.7351,-0.6597,0.0516,0.0,-0.0772,0.8434,-0.1027,0.128,0.0,-0.8074,-0.5574
2015-05-22,0.4215,0.8696,-0.5106,0.1646,0.0,-0.3818,-0.5106,0.6369,0.0,0.2023,0.2263,0.5984,-0.5994,0.0,0.0,0.0,0.6369,0.0,-0.8126,0.2732,-0.3182,-0.4588,0.2023,-0.9652,0.0
2015-05-26,-0.4939,0.4939,0.296,0.0,-0.7579,-0.743,0.1027,0.0816,-0.765,-0.1531,-0.6705,0.0,-0.0516,-0.5719,0.0,-0.5423,-0.34,0.0,0.0258,-0.5423,-0.9118,0.4588,0.0,0.0,-0.6908
2015-05-27,0.4019,-0.6369,-0.3182,-0.7351,0.0,-0.4588,-0.9231,0.4215,-0.5574,0.4019,0.2023,-0.4939,-0.1779,0.0,-0.34,0.34,-0.9153,0.3182,0.0772,-0.8357,-0.891,-0.3182,-0.34,-0.743,-0.3612
2015-05-28,-0.5859,-0.3818,-0.1531,0.0,0.0,-0.6486,0.0,-0.4019,-0.8271,-0.4767,0.0,0.8591,0.9545,0.0,-0.6124,-0.3818,-0.4939,-0.743,-0.34,0.0,-0.8689,0.0,0.0,0.0,0.3777
